Transformer calibration
back=input; right=output; left=gearshift
Reference input: 99.999931 V
Step degrees: 1
Zero = endpoint reached using modifier -1
Table movement direction = modifier +1
Voltage increase modifier = -1
Angles are cumulative commanded gearshift degrees.

degrees	input_V	output_V	ratio	divide_by
0	99.999931	99.998932	0.99999001	1.00000999
1	99.999931	99.684654	0.99684723	1.00316274
2	99.999931	99.370369	0.99370437	1.00633551
3	99.999931	99.056091	0.99056159	1.00952834
4	99.999931	98.741806	0.98741874	1.01274157
5	99.999931	98.427521	0.98427588	1.01597531
6	99.999931	98.113243	0.98113310	1.01922970
7	99.999931	97.798958	0.97799025	1.02250508
8	99.999931	97.484680	0.97484747	1.02580150
9	99.999931	97.170395	0.97170462	1.02911933
10	99.999931	96.856110	0.96856176	1.03245868
11	99.999931	96.541832	0.96541898	1.03581970
12	99.999931	96.227547	0.96227613	1.03920275
13	99.999931	95.913261	0.95913327	1.04260798
14	99.999931	95.598984	0.95599049	1.04603551
15	99.999931	95.284698	0.95284764	1.04948573
16	99.999931	94.970421	0.94970486	1.05295870
17	99.999931	94.656136	0.94656201	1.05645483
18	99.999931	94.341850	0.94341915	1.05997424
19	99.999931	94.027573	0.94027637	1.06351710
20	99.999931	93.713287	0.93713352	1.06708381
21	99.999931	93.399010	0.93399074	1.07067443
22	99.999931	93.084717	0.93084781	1.07428947
23	99.999931	92.770439	0.92770503	1.07792883
24	99.999931	92.456161	0.92456225	1.08159294
25	99.999931	92.141876	0.92141939	1.08528213
26	99.999931	91.827599	0.91827662	1.08899648
27	99.999931	91.513313	0.91513376	1.09273643
28	99.999931	91.199028	0.91199091	1.09650216
29	99.999931	90.884750	0.90884813	1.10029384
30	99.999931	90.570465	0.90570527	1.10411193
31	99.999931	90.256180	0.90256242	1.10795661
32	99.999931	89.941902	0.89941964	1.11182807
33	99.999931	89.627617	0.89627678	1.11572677
34	99.999931	89.313339	0.89313401	1.11965281
35	99.999931	88.999054	0.88999115	1.12360668
